000040,"歯車","はぐるま","はくるま","","","","「文藝春秋」1927（昭和2）年10月","NDC 913","新字旧仮名","なし",1998-04-27,2014-09-17,"https://www.aozora.gr.jp/cards/000879/card40.html","000879","芥川","竜之介","あくたがわ","りゅうのすけ","あくたかわ","りゆうのすけ","Akutagawa","Ryunosuke","著者","1892-03-01","1927-07-24","なし","現代日本文学大系　43　芥川龍之介集","筑摩書房","1968（昭和43）年8月25日","1968（昭和43）年8月25日初版第1刷","","","","","","","","","","","","","j.utiyama","かとうかおり","https://www.aozora.gr.jp/cards/000879/files/40_ruby_310.zip","2004-03-14","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000879/files/40_15151.html","2004-03-14","ShiftJIS","JIS X 0208","0","000879_000040.txt",FILE OUTPUT/000879_000040.txt
000048,"本所両国","ほんじょりょうごく","ほんしよりようこく","","","","「東京日日新聞」1927（昭和2）年5、6月","NDC 914","新字旧仮名","なし",1999-08-23,2014-09-17,"https://www.aozora.gr.jp/cards/000879/card48.html","000879","芥川","竜之介","あくたがわ","りゅうのすけ","あくたかわ","りゆうのすけ","Akutagawa","Ryunosuke","著者","1892-03-01","1927-07-24","なし","芥川龍之介全集　第四巻","筑摩書房","1971（昭和46）年6月5日","1971（昭和46）年10月5日初版第5刷","","","","","","","","","","","","","j.utiyama","もりみつじゅんじ","https://www.aozora.gr.jp/cards/000879/files/48_ruby_2345.zip","2012-03-22","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000879/files/48_15266.html","2012-03-22","ShiftJIS","JIS X 0208","1","000879_000048.txt",FILE OUTPUT/000879_000048.txt
000106,"葱","ねぎ","ねき","","","","「新小説」1920（大正9）年1月","NDC 913","新字新仮名","なし",1998-12-08,2014-09-17,"https://www.aozora.gr.jp/cards/000879/card106.html","000879","芥川","竜之介","あくたがわ","りゅうのすけ","あくたかわ","りゆうのすけ","Akutagawa","Ryunosuke","著者","1892-03-01","1927-07-24","なし","芥川龍之介全集3","ちくま文庫、筑摩書房","1986（昭和61）年12月1日","1996（平成8）年4月1日第8刷","1997（平成9）年4月15日第9刷","筑摩全集類聚版芥川龍之介全集","筑摩書房","1971（昭和46）年3月〜1971（昭和46）年11月","","","","","","","","","j.utiyama","かとうかおり","https://www.aozora.gr.jp/cards/000879/files/106_ruby_889.zip","2004-03-15","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000879/files/106_15226.html","2004-03-15","ShiftJIS","JIS X 0208","0","000879_000106.txt",FILE OUTPUT/000879_000106.txt
000572,"右門捕物帖","うもんとりものちょう","うもんとりものちよう","19 袈裟切り太夫","19 けさぎりたゆう","","","NDC 913","新字新仮名","なし",2000-08-10,2014-09-17,"https://www.aozora.gr.jp/cards/000111/card572.html","000111","佐々木","味津三","ささき","みつぞう","ささき","みつそう","Sasaki","Mitsuzo","著者","1896-03-18","1934-02-06","なし","右門捕物帖（二）","春陽文庫、春陽堂書店","1982（昭和57）年9月15日","1982（昭和57）年9月15日新装第1刷","1999（平成11）年4月20日新装第6刷","","","","","","","","","","","","tatsuki","柳沢成雄","https://www.aozora.gr.jp/cards/000111/files/572_ruby_19448.zip","2005-09-20","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000111/files/572_19449.html","2005-09-20","ShiftJIS","JIS X 0208","0","000111_000572.txt",FILE OUTPUT/000111_000572.txt
000623,"山月記","さんげつき","さんけつき","","","","","NDC 913","旧字旧仮名","なし",1997-07-07,2014-09-17,"https://www.aozora.gr.jp/cards/000119/card623.html","000119","中島","敦","なかじま","あつし","なかしま","あつし","Nakajima","Atsushi","著者","1909-05-05","1942-12-04","なし","文學界","","1942（昭和17）年2月","","","","","","","","","","","","","","岡島昭浩","小林繁雄","https://www.aozora.gr.jp/cards/000119/files/623_ruby_18352.zip","2005-04-22","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000119/files/623_18353.html","2005-04-22","ShiftJIS","JIS X 0208","1","000119_000623.txt",FILE OUTPUT/000119_000623.txt
000624,"山月記","さんげつき","さんけつき","","","","","NDC 913","新字新仮名","なし",1998-11-13,2014-09-17,"https://www.aozora.gr.jp/cards/000119/card624.html","000119","中島","敦","なかじま","あつし","なかしま","あつし","Nakajima","Atsushi","著者","1909-05-05","1942-12-04","なし","李陵・山月記","新潮文庫、新潮社","1969（昭和44）年9月20日、1989（平成元）年6月10日第43刷改版","","1994（平成6）年5月15日第50刷","","","","","","","","","","","","平松大樹","林めぐみ","https://www.aozora.gr.jp/cards/000119/files/624_ruby_5668.zip","2010-11-02","ShiftJIS","JIS X 0208","8","https://www.aozora.gr.jp/cards/000119/files/624_14544.html","2010-11-02","ShiftJIS","JIS X 0208","3","000119_000624.txt",FILE OUTPUT/000119_000624.txt
000655,"小熊秀雄全集-14","おぐまひでおぜんしゅう-14","おくまひておせんしゆう","童話集","どうわしゅう","","","NDC K913","新字旧仮名","なし",1999-03-05,2018-08-17,"https://www.aozora.gr.jp/cards/000124/card655.html","000124","小熊","秀雄","おぐま","ひでお","おくま","ひてお","Oguma","Hideo","著者","1901-09-09","1940-11-20","なし","新版・小熊秀雄全集第2巻","創樹社","1990（平成2）年12月15日","","","","","","","","","","","","","","浜野智","八巻美恵","https://www.aozora.gr.jp/cards/000124/files/655_ruby_1595.zip","2012-11-21","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000124/files/655_49430.html","2012-11-21","ShiftJIS","JIS X 0208","0","000124_000655.txt",FILE OUTPUT/000124_000655.txt
000732,"青春の逆説","せいしゅんのぎゃくせつ","せいしゆんのきやくせつ","","","","","NDC 913","新字新仮名","なし",2000-03-18,2014-09-17,"https://www.aozora.gr.jp/cards/000040/card732.html","000040","織田","作之助","おだ","さくのすけ","おた","さくのすけ","Oda","Sakunosuke","著者","1913-10-26","1947-01-10","なし","定本織田作之助全集　第二巻","文泉堂出版","1976（昭和51）年4月25日","1995（平成7） 年3月20日第3版","","","","","","","","","","","","","小林繁雄","伊藤時也","https://www.aozora.gr.jp/cards/000040/files/732_ruby_19840.zip","2013-08-12","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000040/files/732_19841.html","2013-08-12","ShiftJIS","JIS X 0208","2","000040_000732.txt",FILE OUTPUT/000040_000732.txt
000857,"Tada-Dada of Alangri-Gloriban","タダ−ダダ　オブ　アラングリ−グロリバン","たたたたおふあらんくりくろりはん","","","","","NDC 914","その他","なし",1999-01-24,2014-09-17,"https://www.aozora.gr.jp/cards/000159/card857.html","000159","辻","潤","つじ","じゅん","つし","しゆん","Tsuji","Jun","著者","1884-10-04","1944-11-24","なし","辻潤著作集3　浮浪漫語","オリオン出版社","1970（昭和45）年3月30日","","","","","","","","","","","","","","et.vi.of nothing","et.vi.of nothing","https://www.aozora.gr.jp/cards/000159/files/857_ruby_1343.zip","2009-02-28","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000159/files/857_34611.html","2009-02-28","ShiftJIS","JIS X 0208","0","000159_000857.txt",FILE OUTPUT/000159_000857.txt
000863,"海に生くる人々","うみにいくるひとびと","うみにいくるひとひと","","","","","NDC 913","新字新仮名","なし",2000-03-07,2014-09-17,"https://www.aozora.gr.jp/cards/000031/card863.html","000031","葉山","嘉樹","はやま","よしき","はやま","よしき","Hayama","Yoshiki","著者","1894-03-12","1945-10-18","なし","海に生くる人々","岩波文庫、岩波書店","1950（昭和25）年8月10日、1971（昭和46）年11月16日第12刷改版","1986（昭和61）年7月16日第20刷","","葉山嘉樹全集","改造社","1933（昭和8）年発行","","","","","","","","","大野裕","かとうかおり","https://www.aozora.gr.jp/cards/000031/files/863_ruby_22417.zip","2006-03-27","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/000031/files/863_22418.html","2006-03-27","ShiftJIS","JIS X 0208","0","000031_000863.txt",FILE OUTPUT/000031_000863.txt
