abettor abetter
abridgement abridgment
absinthe absinth
accompanyist accompanist
accoutrements accouterments
acknowledgement acknowledgment
adaptor adapter
addressor addresser
admonishment admonition
adventuresome adventurous
advertizement advertisement
advertizer advertiser
adze adz
aeon eon
aerofoil airfoil
aerogramme aerogram
aeronautical aeronautic
aether ether
agendum agenda
agriculturalist agriculturist
airtight airproof
alarum alarm
algonkian algonkin
alleluiah alleluia
alto alt
ambidexterous ambidextrous
amidships amidship
amoeba ameba
amoebic amebic
amphitheatre amphitheater
ampoule ampul
ampoule ampule
ampule ampul
anaemia anemia
anaesthesia anesthesia
anaesthetize anesthetize
anapaest anapest
anapaestic anapestic
anarchical anarchic
anatomical anatomic
angelical angelic
anthropological anthropologic
antithetical antithetic
aphis aphid
apostolical apostolic
apprize apprise
arbour arbor
archaeology archeology
archetypical archetypal
ardour ardor
arithmetical arithmetic
armourer armorer
armoury armory
arrogancy arrogance
artifact artefact
asbestus asbestos
ascendency ascendancy
ascendent ascendant
atheistical atheistic
auntie aunty
authorization authorisation
authorize authorise
autobiographical autobiographic
autocratical autocratic
aye ay
bakeshop bakery
bandanna bandana
banyan banian
barcarolle barcarole
barebacked bareback
bareheaded barehead
barometrical barometric
bathyscaphe bathyscaph
behoove behove
beijing peking
belabour belabor
benzoline benzine
billsticker billposter
biographical biographic
biological biologic
bipartizan bipartisan
blueish bluish
bo's'n bosun
bo'sun bosun
boatswain bosun
bogie bogey
boloney baloney
bonnie bonny
bootie bootee
borscht borsch
borscht borsht
borsht borsch
bougainvillaea bougainvilea
bougainvillaea bougainvillea
bougainvillea bougainvilea
breadthways breadwise
brewhouse brewery
brilliancy brilliance
briquette briquet
britches breeches
broadwise broadways
bromine bromin
brunette brunet
brusque brusk
buncombe bunkum
bunko bunco
burnoose burnous
bussing busing
byelaw bylaw
cabbie cabby
cabdriver cabbie
cabdriver cabby
cabdriver cabman
cabman cabbie
cabman cabby
caddie caddy
caesium cesium
cagey cagy
caliph calif
caliphate califate
callipers calipers
campground campsite
candleholder candlestick
candour candor
cantaloupe cantaloup
carburettor carburetor
carcass carase
cardsharper cardsharp
carrell carrel
catalogue catalog
cattish catty
caviare caviar
celebrator celebrant
centigramme centigram
centilitre centiliter
centimetre centimeter
centre center
chairwoman chairlady
chamomile camomile
chancellory chancellery
chaperone chaperon
charwoman charlady
chequebook checkbook
chequer checker
chequered checkered
chevvy chevy
chili chile
chilli chile
chilli chili
chimerical chimeric
chiselled chiseled
chiseller chiseler
chivvy chivy
choosey choosy
chopfallen chapfallen
cigarette cigaret
ciliate ciliary
cinquefoil cinqfoil
civilize civilise
claimant claimer
clamour clamor
clangour clangor
clarinettist clarinetist
clinging clingy
cliquish cliquey
co-operate cooperate
co-ordinate coordinate
co-ordination coordination
coastguardsman coastguardman
cockcrowing cockcrow
cockswain coxswain
coition coitus
colouration coloration
coloured colored
colourfast colorfast
colouring coloring
colourless colorless
compensatory compensative
competency competence
complementary complemental
compliancy compliance
comprize comprise
confabb confab
conformance conformity
conjuror conjurer
consignor consigner
consultatory consultative
convergency convergence
conversationalist conversationist
conveyor conveyer
copeck kopek
corroboratory corroborative
corselette corselet
cotillion cotillon
counselling counseling
countryfied countrified
cowhouse cowshed
cragged craggy
crampoon crampon
criticize criticise
cryptical cryptic
cuddlesome cuddly
cullender colander
cultivatable cultivable
curtsey curtsy
curvacious curvaceous
cutlass cutlas
cypher cipher
cypriote cypriot
dearie deary
decigramme decigram
decilitre deciliter
decimetre decimeter
decolour decolor
deflection deflexion
delft delf
delftware delf
delftware delft
delimitate delimit
delusory delusive
demagogue demagog
demeanour demeanor
deodorizer deodorant
depository depositary
depreciatory depreciative
desalinize desalinate
despondency despondence
detectible detectable
dialogue dialog
diametrical diametric
diarrhoea diarrhea
dickey dicky
dickeybird dickybird
didactical didactic
dietitian dietician
dildoe dildo
dinghy dingey
disassociate dissociate
discolour discolor
discontinuation discontinuance
discriminative discriminating
disenfranchise disfranchise
disenfranchisement disfranchisement
disfavour disfavor
disforest deforest
disfrock unfrock
dishabille deshabille
dishevelled disheveled
dishonour dishonor
