countryfy countrify
dependency dependence
frequency frequence
potency potence
licensed licenced
unlicensed unlicenced
practised practiced
malpractised malpracticed
relevancy relevance
submerged submersed
##### 01/05/15 正規化されない屈折形の異表記
ageing aging
bussing busing
biassed biased
programming programing
multiprogramming multiprograming
wainscotting wainscoting
kidnapped kidnaped
malpractise malpractice
dominoes dominos
noes nos
mould mold
mouldable moldable
mouldiness moldiness
moulding molding
##### 01/12/20
engrain ingrain
apophthegm apothegm
maneuvre manoeuvre
manoeuver maneuver
outmaneuvre outmanoeuvre
outmanoeuver outmaneuver
maneuvrability manoeuvrability
maneuvrable manoeuvrable
manoeuverability maneuverability
manoeuverable maneuverable
lustering lustring
